Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
130,4.76625,293.06,17.0,10.0,0
262,4.110714285714286,328.03000000000003,13.0,18.0,0
238,2.3206756756756755,365.15,16.0,7.0,1
110,1.477142857142857,106.72,14.0,24.0,0
24,4.95,118.80000000000001,19.0,4.0,1
101,1.6954545454545453,191.72,14.0,27.0,1
328,2.5578260869565215,400.8,12.0,17.0,0
128,5.360416666666667,643.0,10.0,17.0,0
293,3.1718,675.12,11.0,15.0,1
91,4.397692307692308,201.19,9.0,13.0,0
643,1.9536000000000002,1168.2,17.0,26.0,1
78,1.905,126.82,12.0,2.0,1
217,4.684666666666667,532.9300000000001,9.0,5.0,1
30,2.7,74.7,13.0,20.0,0
312,3.177948717948718,607.72,12.051282051282051,13.076923076923077,1
244,4.89,1192.2,10.0,31.0,0
104,3.7255555555555557,247.62,13.0,24.0,0
165,3.049375,367.29,12.0,14.0,0
258,2.494761904761905,367.69,9.0,29.0,0
221,3.472,425.59000000000003,9.0,8.0,1
122,2.21,141.9,10.0,24.0,0
393,1.5094444444444444,314.77,17.0,22.0,1
260,2.4133333333333336,304.20000000000005,13.0,5.0,0
120,2.2675,133.76,13.0,24.0,0
334,2.5353409090909094,526.46,15.0,13.0,0
600,0.65,390.0,9.0,24.0,0
349,2.4685,755.51,14.25,13.5,0
790,1.958170731707317,758.3,11.0,27.0,0
319,1.5203448275862068,278.21999999999997,11.0,1.0,0
318,2.2725,343.14,8.0,21.0,0
1307,2.0344444444444445,891.8100000000001,11.0,8.0,1
322,2.029433962264151,621.35,11.0,31.0,1
46,3.703333333333333,112.9,16.0,15.0,1
47,5.809090909090909,213.05,15.0,18.0,1
40,2.95,118.0,15.0,7.0,0
70,7.51,326.90000000000003,7.0,1.0,0
398,3.3095454545454546,767.86,14.0,7.0,0
43,5.614444444444445,178.26,12.0,21.0,0
184,4.1875,333.20000000000005,11.0,20.0,1
938,2.1960204081632653,1382.17,16.0,19.714285714285715,0
178,2.5500000000000003,288.7,13.0,11.0,0
78,2.278571428571429,153.3,13.0,1.0,0
222,3.6541176470588232,329.88,15.0,1.0,0
132,6.3,515.4,15.0,2.0,0
332,1.5219999999999998,509.96,10.0,20.0,1
752,1.8415789473684212,1008.24,12.947368421052632,13.631578947368421,0
94,4.24,194.98,10.0,5.0,0
446,1.2064,251.93,11.0,22.0,0
6,2.55,15.299999999999999,14.0,14.0,1
29,5.741666666666667,110.25,14.0,13.0,0
98,2.61125,197.94,17.0,10.0,0
32,5.933333333333334,103.80000000000001,11.0,4.0,0
288,3.4194117647058824,578.33,12.5,14.529411764705882,1
105,4.4525,303.14,18.875,23.25,1
162,1.8566666666666665,174.6,14.0,18.0,0
194,2.5010526315789474,352.15000000000003,9.0,10.0,0
277,2.9739772727272724,515.5,12.363636363636363,10.0,0
542,1.09,305.0,10.0,28.0,1
241,3.649142857142857,584.1,12.8,17.34285714285714,1
172,3.3366666666666664,440.05,17.0,29.0,0
506,2.8843820224719097,824.1800000000001,13.0,2.0,0
232,2.5356,397.12,12.0,11.0,0
151,78.725,1267.5,14.0,28.0,0
125,2.4181818181818184,239.11,12.0,28.0,1
196,1.8316666666666666,300.24,12.0,29.0,1
600,2.126923076923077,1142.0,12.0,7.0,0
140,5.3875,308.59999999999997,13.0,29.0,0
117,3.3476190476190473,260.92,16.0,10.0,0
106,6.027222222222223,379.92,9.0,27.0,0
228,1.5,388.20000000000005,12.0,15.0,0
213,4.779333333333333,760.8000000000001,10.0,17.0,0
101,3.057674418604651,248.42,16.0,17.0,0
112,4.4941176470588236,426.2,14.0,13.0,0
82,1.62,124.88,9.0,19.0,0
379,3.4603125,658.95,13.0,12.0,0
169,1.8226666666666667,225.57,14.0,26.0,0
271,2.4215789473684213,448.17,15.0,13.0,0
926,2.3358426966292134,1277.69,13.247191011235955,21.707865168539325,1
146,2.243333333333333,245.1,11.0,1.0,1
282,2.4885294117647057,362.06,15.0,16.0,0
24,1.675,40.2,10.0,1.0,0
226,1.8747058823529412,401.64,15.0,5.0,0
62,3.98764705882353,141.14,16.0,22.0,0
96,8.267857142857142,345.0,13.0,10.0,0
394,1.7658823529411765,417.94,9.0,2.0,0
69,4.999677419354839,250.68,15.0,22.0,0
171,2.5436363636363635,181.39,14.0,22.0,0
181,3.4174999999999995,375.05,10.0,27.0,0
152,2.895,186.1,10.0,16.0,0
96,2.5459375,160.46,14.0,7.0,0
124,2.5869230769230773,223.16,14.692307692307692,11.615384615384615,1
510,2.1028571428571428,796.74,11.714285714285714,13.857142857142858,1
191,2.641034482758621,402.91,15.0,13.0,0
246,6.437692307692307,1463.04,14.076923076923077,20.76923076923077,0
44,5.286363636363636,198.4,17.0,1.0,0
192,3.1405555555555558,581.36,14.0,19.0,0
265,1.7656521739130435,332.89,11.0,6.0,0
53,7.679411764705883,304.65,12.058823529411764,23.11764705882353,1
2,12.75,25.5,13.0,13.0,1
214,3.9045161290322583,519.04,13.0,31.0,1
101,4.083333333333333,338.45000000000005,12.0,24.0,1
493,3.4438181818181817,1185.89,15.0,6.0,0
178,2.366,218.89,11.0,7.0,0
64,2.396875,146.55,11.0,9.0,1
42,7.3,222.5,10.0,7.0,0
134,9.91,310.82,15.0,8.0,0
195,1.6420000000000001,305.96000000000004,8.0,9.0,0
55,1.8166666666666667,98.45,11.0,14.0,0
1844,1.841875,3277.24,9.0,10.0,1
47,4.059166666666667,137.75,15.0,6.0,0
174,2.4827083333333335,296.28,11.0,19.0,1
48,1.25,60.0,15.0,17.0,1
130,1.7088888888888887,214.5,15.0,8.0,0
190,1.75,327.3,14.0,25.0,0
72,4.45,320.4,12.0,18.0,0
12,7.618181818181818,96.55,10.0,1.0,0
562,3.087307692307692,744.86,10.0,5.0,1
1462,2.7312225705329154,2226.76,12.33228840125392,13.949843260188088,1
276,1.573846153846154,411.78000000000003,12.0,13.0,1
38,7.781999999999999,290.1,16.0,27.0,0
96,3.336060606060606,209.88,12.0,17.0,0
96,4.1899999999999995,394.8,15.0,25.0,0
550,1.7541666666666667,778.12,18.0,28.0,0
163,5.541304347826087,545.55,12.0,1.0,0
92,1.959,137.82,10.0,12.0,0
145,3.1026666666666665,267.91,10.0,19.0,0
616,2.2180851063829787,728.27,13.957446808510639,21.340425531914892,0
94,2.332857142857143,196.66,10.0,9.0,0
34,5.328571428571428,117.6,10.0,18.0,0
405,1.4492307692307693,359.69,13.0,15.0,0
45,5.388888888888889,147.95000000000002,15.0,7.0,0
36,2.35,100.2,11.0,14.0,1
328,3.151609195402299,672.34,13.563218390804598,18.471264367816094,1
254,2.0144444444444445,289.51,12.0,13.0,0
400,1.65,660.0,11.0,18.0,0
1119,2.818639455782313,2538.27,10.727891156462585,16.496598639455783,1
777,2.6564673913043477,1436.91,14.0,22.0,0
72,1.7999999999999998,130.8,14.0,3.0,0
115,5.855882352941176,287.25,13.0,17.0,0
82,3.038,137.36,9.0,16.0,1
125,3.9831578947368427,346.53000000000003,12.0,3.0,0
69,2.49,111.23,16.0,10.0,0
170,2.6746666666666665,309.84999999999997,12.0,1.0,0
730,3.380333333333333,1133.9,14.0,8.0,0
54,3.0500000000000003,98.4,9.0,15.0,0
256,3.7708823529411766,644.75,11.0,27.0,0
169,2.553783783783784,321.37,11.0,12.0,0
269,3.5395454545454546,328.77,13.0,21.0,0
36,10.39,323.0,9.0,20.0,1
200,1.9732727272727273,225.6,16.0,17.0,1
266,2.7628571428571425,425.96,10.0,22.0,0
19,6.261538461538462,109.05,12.0,9.0,1
3428,2.8782608695652177,5979.72,11.695652173913043,19.47826086956522,1
109,3.275,162.15,18.0,26.0,0
173,2.632051282051282,379.07,13.0,25.0,1
247,3.845789473684211,696.73,11.0,1.0,1
336,1.6416666666666666,509.4,16.0,6.0,0
33,7.321428571428571,149.75,14.0,29.0,0
177,4.947692307692308,546.27,13.615384615384615,19.615384615384617,1
74,5.802777777777778,300.35,15.0,31.0,1
48,5.1899999999999995,156.4,12.0,10.0,0
306,1.3647619047619048,302.06,9.0,22.0,0
504,2.107083333333333,1028.58,12.0,5.0,1
49,2.6875,149.3,11.0,15.0,0
148,4.652380952380953,320.0,10.0,18.0,1
210,3.4121739130434783,438.72,16.0,30.0,0
86,4.292,262.88,12.0,12.0,0
66,2.29,127.3,13.0,6.0,0
50,4.735714285714286,166.7,14.0,8.0,1
165,3.3236842105263156,252.15,12.31578947368421,10.894736842105264,1
104,4.633333333333334,363.40000000000003,15.0,8.0,0
153,4.893529411764706,411.87,17.0,14.0,1
173,4.7609375,753.45,13.0,12.0,0
500,1.65,825.0,10.0,18.0,0
314,3.061052631578947,451.58,12.0,13.0,1
221,2.218571428571429,226.5,13.0,26.0,0
25,3.8071428571428574,133.75,18.0,10.0,1
168,1.2754545454545456,153.12,14.0,15.0,0
72,4.273000000000001,163.69,10.0,8.0,0
134,4.256153846153846,258.12,13.0,29.0,0
224,2.0463636363636364,297.4,19.0,15.0,0
296,1.4925,379.2,9.0,12.0,0
182,2.453181818181818,384.06,12.0,10.0,0
260,2.592,523.48,10.0,6.0,0
290,2.0675,412.5,11.0,28.0,0
396,3.39,1342.44,13.5,16.0,1
258,1.2625,301.92,10.0,26.0,1
570,3.112727272727273,1155.02,10.0,16.0,0
348,1.8099999999999998,602.44,9.0,11.0,1
466,3.8244999999999996,1352.66,15.0,19.95,1
63,7.4375,326.85,15.0,6.0,1
455,4.093333333333333,985.6500000000001,13.6,15.533333333333333,1
29,3.552857142857143,109.63,15.0,9.0,1
91,3.257857142857143,228.99,14.0,18.0,0
122,3.75,319.1,11.0,7.0,1
97,2.614782608695652,154.77,11.0,24.0,0
280,2.449130434782609,315.17,13.0,18.0,0
348,3.0546875,717.3,13.0,26.0,1
131,3.1336065573770493,299.32,15.0,31.0,1
120,2.93,351.6,10.0,5.0,1
62,4.105555555555556,221.4,14.0,20.0,1
284,1.7358000000000002,420.48,14.0,2.0,0
114,1.731818181818182,184.9,11.0,8.0,0
212,1.84,307.7,10.0,22.0,1
59,3.3833333333333333,152.85,16.0,3.0,0
187,3.164181818181818,397.14,15.0,19.0,1
235,3.4476,730.53,12.0,19.0,0
131,3.5078947368421054,306.05,13.0,2.0,0
275,3.2478787878787876,648.61,15.0,17.696969696969695,1
487,2.0752380952380953,683.58,12.0,21.0,0
216,0.7175,83.28,11.0,25.0,0
236,1.45,368.6,13.266666666666667,24.4,0
92,5.891249999999999,376.3,10.0,28.0,0
119,1.3323529411764705,153.1,12.0,16.0,1
234,2.974615384615385,476.3,11.0,30.0,1
1122,2.392763157894737,1756.27,11.421052631578947,13.697368421052632,1
113,3.5153333333333334,338.71000000000004,14.0,3.0,0
176,2.024876033057851,346.47,12.636363636363637,19.454545454545453,1
1,1000.63,1000.63,15.0,11.0,0
704,1.8690625,1137.96,13.1875,25.46875,1
581,2.3407692307692307,752.4300000000001,12.0,18.0,0
36,2.839473684210526,137.1,13.0,11.0,0
69,1.575,91.06,12.0,28.0,0
137,3.060576923076923,285.83,14.0,7.0,1
180,2.3328125,219.03,15.0,28.0,0
24,4.25,102.0,13.0,16.0,0
64,1.17,76.8,15.0,9.0,0
522,3.011578947368421,899.19,10.0,14.0,0
4,8.5,34.0,8.0,1.0,0
7,5.71,38.45,12.0,19.0,0
511,2.156442307692308,866.17,11.0,16.39423076923077,0
179,2.0126190476190478,262.4,13.0,15.0,0
380,1.3239285714285713,181.97,11.0,8.0,1
379,2.6163636363636362,597.48,13.0,11.0,1
72,2.8366666666666664,138.16,12.0,29.0,0
309,4.0,928.75,11.608695652173912,12.521739130434783,1
77,2.872727272727273,169.8,12.0,14.0,1
330,1.8975,331.90000000000003,12.0,29.0,0
346,2.4460714285714285,440.82,11.0,15.0,0
733,2.896140350877193,1366.91,15.0,6.0,0
374,4.767209302325582,1017.43,13.0,23.0,0
139,5.015789473684211,418.45,7.0,7.0,1
146,3.0375,307.5,10.0,25.0,0
143,3.322027027027027,344.88,14.0,1.0,0
95,1.4019148936170214,134.9,12.0,5.0,1
241,3.1883333333333335,365.28,11.0,12.0,0
443,1.078529411764706,266.79,11.0,18.0,0
344,2.3216666666666668,595.58,9.0,3.0,1
336,2.5113793103448274,528.08,15.0,3.0,0
1041,3.2770454545454544,2581.07,16.0,10.0,0
254,3.045,360.3,11.0,1.0,0
1623,2.4159160305343512,2006.26,13.358778625954198,15.927480916030534,1
936,3.22375,1371.6,15.0,30.0,0
137,2.3532558139534885,265.02,11.0,23.0,0
25,7.459999999999999,82.75,12.0,13.0,1
274,3.222727272727273,635.5,15.0,11.0,0
218,3.615,523.08,12.0,15.0,1
79,4.526666666666666,126.5,11.0,13.0,0
168,2.9060869565217393,360.88,12.0,5.0,1
142,5.235,375.06,12.0,15.0,0
268,3.7504878048780492,495.63,12.0,11.0,0
50,4.592105263157895,143.55,17.0,7.0,1
159,3.396875,305.75,10.0,26.0,0
60,4.666666666666667,234.0,10.0,22.0,0
432,0.36,155.51999999999998,13.0,1.0,1
103,2.6146153846153846,200.63,9.0,26.0,0
305,2.5485714285714285,366.52,14.0,13.0,0
176,3.3295454545454546,353.5,15.0,13.0,1
115,11.847619047619046,854.3,9.80952380952381,15.142857142857142,1
282,4.501428571428571,316.86,13.0,24.0,1
66,1.9000000000000001,68.7,15.0,7.0,0
54,5.75,299.70000000000005,10.0,2.0,0
301,2.0849382716049383,473.29,12.0,8.0,1
253,1.8658823529411763,97.97,17.0,5.0,0
180,3.2284615384615383,463.16,14.0,20.0,0
74,2.0300000000000002,147.56,17.0,5.0,0
6,0.85,5.1,14.0,15.0,0
129,3.42125,202.87,11.0,14.0,0
279,3.1942857142857144,547.09,9.0,2.0,0
418,3.089512195121951,682.78,15.0,14.0,1
584,3.139830508474576,1129.14,11.440677966101696,9.016949152542374,0
164,2.106,256.25,13.0,31.0,1
94,3.0166666666666666,176.1,12.0,22.0,0
2,1.45,2.9,9.0,18.0,0
292,1.88125,220.0,11.0,19.0,1
322,1.6532,413.06,13.0,9.0,0
204,2.6326315789473687,301.16,17.0,15.0,0
240,1.4025,201.51999999999998,11.0,13.0,1
52,6.5249999999999995,392.4,12.0,2.0,1
176,1.16625,180.48,8.0,8.0,0
548,3.5147368421052634,1231.53,14.447368421052632,18.473684210526315,1
341,1.22125,307.95,12.0,29.0,0
371,3.493235294117647,562.19,15.0,29.0,0
342,1.3879166666666667,330.65999999999997,9.0,25.0,0
136,3.750833333333333,471.6,10.0,23.0,0
145,2.8164583333333333,355.62,15.0,23.0,1
35,5.0840000000000005,75.84,15.0,2.0,1
273,1.937083333333333,377.35,15.0,30.0,1
248,2.6633333333333336,400.76,16.0,15.0,1
196,0.9369230769230769,168.07999999999998,8.0,12.0,0
1687,1.3499999999999999,1610.52,8.0,4.0,0
7,6.62,39.0,11.0,4.0,1
21,4.355625,83.53999999999999,14.0,14.0,0
334,3.076,254.82,13.0,11.0,1
515,2.4709375,942.8,9.0,10.0,0
320,2.341666666666667,488.26,14.0,25.0,1
132,4.346153846153846,354.6,13.0,9.0,1
116,5.0905555555555555,306.16,15.0,28.0,0
344,1.0,274.56,10.0,19.0,0
757,2.4839473684210525,1290.7,10.0,30.0,0
124,4.91125,370.68,11.0,10.0,1
115,3.229791666666667,290.89,10.541666666666666,17.875,1
613,2.6921951219512192,1112.3700000000001,11.268292682926829,8.926829268292684,0
108,1.675,216.60000000000002,13.0,12.0,0
153,3.31,328.35,13.0,17.0,1
287,2.9586206896551723,616.25,17.0,2.0,1
612,2.975,435.0,14.0,11.0,0
1014,2.2006060606060607,1690.26,10.0,15.272727272727273,1
60,4.654,209.94,17.0,23.0,0
290,3.4604545454545454,963.0600000000001,11.545454545454545,14.727272727272727,1
98,1.6833333333333336,110.9,13.0,21.0,0
625,3.375,1372.55,11.11111111111111,12.333333333333334,0
900,2.81,2529.0,14.0,12.333333333333334,0
331,2.460126582278481,469.51,12.734177215189874,4.734177215189874,0
294,3.9481632653061225,803.54,12.571428571428571,4.714285714285714,0
25,4.8100000000000005,138.45,15.0,1.0,0
3534,2.259207650273224,6115.14,12.745901639344263,8.30327868852459,0
112,6.5181818181818185,450.2,13.0,1.0,1
92,3.9633333333333334,230.1,11.0,13.0,1
141,1.7116666666666667,217.93,11.0,4.0,0
127,4.2875000000000005,334.25,9.0,23.0,0
17,6.483333333333333,63.150000000000006,11.0,31.0,0
416,1.4127777777777777,292.47,13.0,26.0,1
157,1.585625,130.95,11.0,3.0,0
84,4.004761904761905,176.05,16.0,7.0,1
200,2.0530851063829787,382.88,12.404255319148936,18.4468085106383,1
135,2.1661956521739127,263.21,16.0,27.0,0
520,2.2633333333333336,908.2,11.0,15.0,0
266,2.8216,635.1800000000001,19.0,9.0,1
270,2.602,360.96,13.0,4.0,1
37,5.473333333333333,190.65,17.0,17.0,0
125,1.94375,148.07,10.0,16.0,0
222,1.4695454545454545,301.34,12.0,30.0,0
439,3.3938043478260873,960.69,14.043478260869565,14.0,0
175,2.89,339.8,11.0,26.0,0
178,3.439285714285714,413.0,13.0,21.0,0
74,2.6709375,122.81,12.0,18.0,0
394,4.335211267605634,981.2,10.0,21.098591549295776,1
184,3.3668918918918918,521.5,16.83783783783784,23.27027027027027,0
106,2.955588235294118,251.56,16.0,27.0,0
240,1.245,222.95999999999998,14.0,25.0,1
194,3.802857142857143,334.54,13.0,8.0,0
301,3.9828,856.16,13.0,20.0,1
220,4.83,586.52,13.0,6.0,0
1703,2.5170408163265305,2449.79,13.0,20.0,0
68,5.805555555555555,383.8,12.0,9.0,0
819,1.1408695652173912,517.25,15.304347826086957,7.043478260869565,1
131,2.8014893617021275,205.27,16.0,5.0,0
444,0.6984210526315789,237.36,10.0,8.0,0
163,2.4507692307692306,318.15999999999997,15.0,8.0,0
314,3.0731034482758623,467.43,12.0,17.0,0
82,2.8669767441860468,195.13,14.0,10.0,1
147,2.1071875,157.85999999999999,13.0,14.0,0
479,3.1998425196850393,857.0,12.0,21.0,1
135,3.5583333333333336,326.35,13.0,29.0,0
72,2.113265306122449,121.48,14.0,17.0,0
695,2.216143790849673,1070.27,13.31045751633987,5.218954248366013,0
522,3.1954545454545453,1249.58,16.636363636363637,4.818181818181818,0
276,2.940943396226415,353.03,15.0,23.0,1
63,2.4269565217391302,127.74,11.0,25.0,1
46,4.538888888888889,165.9,15.0,15.0,0
195,4.438076923076923,414.53,10.0,10.0,0
149,3.356315789473684,260.63,9.0,7.0,0
234,2.744,420.98,11.4,20.4,0
418,2.3354285714285714,827.1800000000001,14.0,10.0,0
676,1.8690000000000002,296.36,11.0,18.0,0
1680,0.4,672.0,15.0,19.0,1
146,5.000952380952381,346.26,14.238095238095237,12.571428571428571,1
883,1.8966666666666667,724.56,11.627450980392156,10.96078431372549,1
300,0.4000000000000001,120.0,11.0,12.0,0
254,2.77,513.2,16.0,28.0,0
192,3.2527586206896553,400.13,13.0,5.0,0
433,2.4474074074074075,539.26,13.0,11.0,1
12,1.5833333333333333,13.3,17.0,16.0,0
215,1.9066666666666665,334.08,10.0,24.0,0
117,3.398125,271.83,11.0,4.0,0
379,1.6583333333333332,141.17,13.0,7.0,0
516,2.6484496124031005,725.31,12.0,27.0,1
66,2.0,132.48000000000002,11.0,23.0,0
1572,3.9133333333333327,4057.68,9.0,7.0,1
330,1.879677419354839,508.94,9.0,7.0,0
239,6.27896551724138,558.59,13.0,21.0,0
119,1.7,190.75,13.0,29.0,0
79,5.165,271.05,8.0,16.0,0
154,2.643076923076923,294.18,15.0,8.0,0
244,2.420689655172414,524.5,13.0,8.0,1
90,1.3499999999999999,118.5,8.0,9.0,0
731,2.4258,1188.95,12.46,18.44,1
95,1.83125,175.0,13.0,22.0,0
96,1.6041666666666667,137.89999999999998,12.0,11.0,0
1148,1.986179775280899,1297.97,13.0,27.0,1
118,1.6536363636363638,160.66,10.0,10.0,0
95,5.234210526315789,318.65,12.0,3.0,0
135,2.9864705882352944,269.37,8.0,5.0,0
387,2.1313043478260867,361.21,13.0,30.0,0
134,4.318421052631579,335.7,10.0,27.0,0
245,5.041449275362319,991.56,14.0,27.0,1
882,2.4523684210526313,1573.56,14.0,2.0,1
377,2.0878947368421055,472.2,9.0,15.0,1
379,3.0333962264150944,794.41,15.0,8.0,0
260,1.8986666666666667,306.16,8.0,4.0,1
27,2.918235294117647,73.19,12.0,11.0,0
473,1.9649999999999999,336.43,11.0,6.0,0
1018,2.9618421052631576,1259.85,15.578947368421053,19.63157894736842,0
15,4.783333333333334,44.95,11.0,15.0,0
1092,5.386,4682.76,12.85,24.95,0
192,0.83,159.35999999999999,10.0,3.0,0
968,1.4120000000000001,582.0,9.0,7.0,0
346,1.307391304347826,402.59000000000003,13.0,17.0,1
399,3.2199999999999998,862.89,11.0,19.0,1
314,5.314761904761905,576.9,15.0,4.0,1
99,4.21046511627907,435.86,12.162790697674419,7.348837209302325,1
460,0.5407142857142857,154.99,14.0,28.0,0
89,2.103913043478261,162.53,16.0,21.0,0
703,3.353888888888889,1045.94,13.0,5.0,1
353,1.7452688172043012,489.51,12.0,18.0,0
178,2.4744444444444444,305.46,10.0,15.0,0
124,2.8890000000000002,223.07999999999998,8.0,21.0,0
400,2.5425806451612902,820.84,7.129032258064516,30.0,0
933,1.956346153846154,1197.6399999999999,15.0,15.0,0
280,1.2733333333333332,309.84000000000003,12.0,13.0,0
124,3.64625,216.36,15.0,8.0,0
214,3.0928,508.07,13.0,28.0,0
181,3.3006666666666664,449.73,10.0,25.0,0
532,2.9093333333333335,567.96,13.533333333333333,15.2,0
588,3.7420833333333334,1456.2,16.0,14.0,1
329,2.085909090909091,413.75,13.227272727272727,12.590909090909092,0
26,4.125,128.60000000000002,12.0,1.0,0
1283,2.720686274509804,2471.43,12.77450980392157,10.303921568627452,1
340,2.3504651162790697,712.62,15.232558139534884,23.186046511627907,0
79,4.96875,169.55,14.0,22.0,0
265,4.452972972972972,699.95,13.64864864864865,11.837837837837839,0
234,2.477,464.46,15.0,22.0,0
123,3.7720833333333332,367.45,15.0,18.0,0
243,3.2485416666666667,551.35,12.0,17.0,0
209,1.5345454545454544,296.86,14.0,19.0,0
410,4.7899397590361446,1281.37,17.0,7.0,0
469,1.5127777777777778,588.99,10.0,16.0,0
293,1.4500000000000002,309.75,12.0,29.0,0
303,3.515,125.73,10.0,2.0,0
236,1.8123809523809524,387.7,10.0,12.0,0
228,1.1144444444444443,166.92000000000002,13.0,25.0,1
238,3.1644444444444444,488.46000000000004,14.0,9.0,1
158,2.17,204.86,10.0,7.0,0
56,7.75,422.00000000000006,15.0,14.0,1
463,1.4316,371.73,10.0,17.0,0
832,3.565,1905.0,8.857142857142858,26.571428571428573,0
96,2.468461538461539,203.46,15.0,7.0,0
79,2.7761538461538464,173.14999999999998,11.0,25.0,0
204,2.886808510638298,306.54,10.0,17.51063829787234,1
88,2.9385714285714286,175.6,9.0,10.0,0
1162,1.9437142857142857,1392.58,12.142857142857142,11.714285714285714,0
269,1.6386666666666665,321.05,10.0,14.0,0
103,2.434,133.24,12.0,13.0,0
56,5.4399999999999995,193.8,15.0,29.0,0
156,4.268888888888889,307.1,12.0,15.0,1
50,4.0,179.7,7.0,14.0,1
301,2.838709677419355,524.57,13.516129032258064,28.0,0
42,1.6166666666666665,75.9,15.0,6.0,0
186,3.1227906976744184,368.83,14.0,6.0,0
40,2.55,102.0,13.0,30.0,0
23,13.870000000000001,226.05,16.0,16.0,0
582,2.72725,874.5500000000001,13.0,12.0,0
260,2.078809523809524,420.46999999999997,14.0,12.0,0
81,2.008,86.31,11.0,23.0,0
206,3.4415384615384617,645.5,12.0,20.0,1
197,2.646875,419.65,12.0,14.0,0
226,3.2605263157894733,538.4,14.0,12.0,0
440,1.933684210526316,639.48,14.0,15.0,1
115,4.1621875,412.49,14.0,30.0,1
330,1.8445454545454545,193.39000000000001,15.0,25.0,0
62,3.2266666666666666,161.4,14.0,12.0,0
2778,3.4981415929203545,8069.04,13.501474926253687,15.064896755162241,1
319,3.3169230769230773,383.12,11.0,24.0,0
568,1.549,618.79,14.0,16.0,1
199,12.200000000000001,695.84,12.820512820512821,27.71794871794872,1
166,4.262,341.78000000000003,11.0,16.0,0
158,4.377826086956522,414.38,10.0,14.869565217391305,1
60,2.418,101.16,15.0,17.0,0
581,2.5379032258064513,1044.2,14.0,27.0,1
840,1.285625,678.2,10.0,6.0,0
481,2.131111111111111,710.44,12.0,11.0,1
273,1.883859649122807,320.12,17.0,25.0,0
78,4.4025,177.88000000000002,16.0,16.0,0
100,1.65,165.0,8.0,24.0,0
427,2.3145098039215686,748.39,11.0,21.0,0
144,3.7359999999999998,385.65,10.8,28.2,0
6209,1.5368000000000002,7368.63,13.6,11.48,1
188,1.4841666666666666,286.74,14.0,8.0,0
1099,2.850377358490566,2182.71,14.0,25.0,0
160,3.1214285714285714,403.3,13.0,19.0,1
840,1.9832727272727273,1083.1,9.8,19.2,0
127,1.9402702702702705,147.59,13.0,9.0,0
1,10.0,10.0,14.0,21.0,1
522,1.8929268292682926,639.64,9.0,8.0,0
174,2.315909090909091,417.84999999999997,16.90909090909091,25.363636363636363,1
102,1.6273684210526316,143.19,13.0,14.0,0
347,3.3273529411764704,756.63,14.764705882352942,15.264705882352942,1
386,1.9256,406.33,12.0,22.0,0
64,3.119230769230769,202.0,11.0,12.0,0
98,5.38125,313.4,13.0,19.0,0
296,3.2175000000000002,581.66,11.0,25.0,0
136,3.0944444444444446,336.5,14.0,8.0,0
256,1.6994117647058824,377.06000000000006,10.0,18.0,0
112,4.35,453.6,14.0,23.0,0
